,ID,X (test func),Y (test func),Delta Y (test func),No. of ideal func,Test Deviation,Max Deviation,within_threshold
31,8.0,-10.4,-2.007094,1.7748952,y48,1.7748952,0.7067413342598947,False
32,9.0,-15.0,-0.20536347,29.82551847,y42,29.82551847,0.7014046721030611,False
33,9.0,-15.0,-0.20536347,30.11978053,y41,30.11978053,0.7038583326337785,False
34,9.0,-15.0,-0.20536347,14.79463653,y11,14.79463653,0.7056020579561832,False
35,9.0,-15.0,-0.20536347,0.45237137,y48,0.45237137,0.7067413342598947,True
36,10.0,5.8,10.711373,21.868613,y42,21.868613,0.7014046721030611,False
37,10.0,5.8,10.711373,0.656326,y41,0.656326,0.7038583326337785,True
38,10.0,5.8,10.711373,4.911373,y11,4.911373,0.7056020579561832,False
39,10.0,5.8,10.711373,10.91708015,y48,10.91708015,0.7067413342598947,False
40,11.0,-7.6,-39.4954,54.82102999999999,y42,54.82102999999999,0.7014046721030611,False
41,11.0,-7.6,-39.4954,23.811439999999997,y41,23.811439999999997,0.7038583326337785,False
42,11.0,-7.6,-39.4954,31.895399999999995,y11,31.895399999999995,0.7056020579561832,False
43,11.0,-7.6,-39.4954,39.373800325999994,y48,39.373800325999994,0.7067413342598947,False
44,12.0,-19.8,-19.915014,59.805673999999996,y42,59.805673999999996,0.7014046721030611,False
45,12.0,-19.8,-19.915014,20.091822,y41,20.091822,0.7038583326337785,False
46,12.0,-19.8,-19.915014,0.11501399999999862,y11,0.11501399999999862,0.7056020579561832,True
47,12.0,-19.8,-19.915014,19.67851086,y48,19.67851086,0.7067413342598947,False
48,13.0,18.9,19.193245,56.493881,y42,56.493881,0.7014046721030611,False
49,13.0,18.9,19.193245,18.631964999999997,y41,18.631964999999997,0.7038583326337785,False
50,13.0,18.9,19.193245,0.2932450000000024,y11,0.2932450000000024,0.7056020579561832,True
51,13.0,18.9,19.193245,19.168065726000002,y48,19.168065726000002,0.7067413342598947,False
52,14.0,6.9,7.8014545,21.1935925,y42,21.1935925,0.7014046721030611,False
53,14.0,6.9,7.8014545,6.287765499999999,y41,6.287765499999999,0.7038583326337785,False
54,14.0,6.9,7.8014545,0.9014544999999998,y11,0.9014544999999998,0.7056020579561832,False
55,14.0,6.9,7.8014545,7.56553058,y48,7.56553058,0.7067413342598947,False
56,15.0,8.8,-0.7260513,17.2794957,y42,17.2794957,0.7014046721030611,False
57,15.0,8.8,-0.7260513,18.6185093,y41,18.6185093,0.7038583326337785,False
58,15.0,8.8,-0.7260513,9.5260513,y11,9.5260513,0.7056020579561832,False
59,15.0,8.8,-0.7260513,0.48884017999999996,y48,0.48884017999999996,0.7067413342598947,True
60,16.0,-9.5,-9.652251,28.153664,y42,28.153664,0.7014046721030611,False
61,16.0,-9.5,-9.652251,9.310174,y41,9.310174,0.7038583326337785,False
62,16.0,-9.5,-9.652251,0.1522509999999997,y11,0.1522509999999997,0.7056020579561832,True
63,16.0,-9.5,-9.652251,9.6147817,y48,9.6147817,0.7067413342598947,False
64,17.0,8.1,-16.659458,0.3376860000000015,y42,0.3376860000000015,0.7014046721030611,True
65,17.0,8.1,-16.659458,33.344402,y41,33.344402,0.7038583326337785,False
66,17.0,8.1,-16.659458,24.759458000000002,y11,24.759458000000002,0.7056020579561832,False
67,17.0,8.1,-16.659458,16.54135251,y48,16.54135251,0.7067413342598947,False
68,18.0,7.7,-14.40003,0.9232830000000014,y42,0.9232830000000014,0.7014046721030611,False
69,18.0,7.7,-14.40003,30.294114,y41,30.294114,0.7038583326337785,False
70,18.0,7.7,-14.40003,22.10003,y11,22.10003,0.7056020579561832,False
71,18.0,7.7,-14.40003,14.475809589999999,y48,14.475809589999999,0.7067413342598947,False
72,19.0,4.5,-0.8401146,8.2652834,y42,8.2652834,0.7014046721030611,False
73,19.0,4.5,-0.8401146,9.351349599999999,y41,9.351349599999999,0.7038583326337785,False
74,19.0,4.5,-0.8401146,5.3401146,y11,5.3401146,0.7056020579561832,False
75,19.0,4.5,-0.8401146,0.9431442200000001,y48,0.9431442200000001,0.7067413342598947,False
76,20.0,10.7,38.790028,60.335673,y42,60.335673,0.7014046721030611,False
77,20.0,10.7,38.790028,17.868346,y41,17.868346,0.7038583326337785,False
78,20.0,10.7,38.790028,28.090028,y11,28.090028,0.7056020579561832,False
79,20.0,10.7,38.790028,38.65069924,y48,38.65069924,0.7067413342598947,False
80,21.0,-8.8,16.571745,0.6227090000000004,y42,0.6227090000000004,0.7014046721030611,True
81,21.0,-8.8,16.571745,34.464203,y41,34.464203,0.7038583326337785,False
82,21.0,-8.8,16.571745,25.371745,y11,25.371745,0.7056020579561832,False
83,21.0,-8.8,16.571745,16.33453388,y48,16.33453388,0.7067413342598947,False
84,22.0,11.7,31.159376,54.235578000000004,y42,54.235578000000004,0.7014046721030611,False
85,22.0,11.7,31.159376,8.140367000000001,y41,8.140367000000001,0.7038583326337785,False
86,22.0,11.7,31.159376,19.459376000000002,y11,19.459376000000002,0.7056020579561832,False
87,22.0,11.7,31.159376,31.40610488,y48,31.40610488,0.7067413342598947,False
88,23.0,-15.4,29.490164,0.833359999999999,y42,0.833359999999999,0.7014046721030611,False
89,23.0,-15.4,29.490164,60.441724,y41,60.441724,0.7038583326337785,False
90,23.0,-15.4,29.490164,44.890164,y11,44.890164,0.7056020579561832,False
91,23.0,-15.4,29.490164,29.34573524,y48,29.34573524,0.7067413342598947,False
92,24.0,13.9,15.310406,42.992931999999996,y42,42.992931999999996,0.7014046721030611,False
93,24.0,13.9,15.310406,12.975597,y41,12.975597,0.7038583326337785,False
94,24.0,13.9,15.310406,1.410406,y11,1.410406,0.7056020579561832,False
95,24.0,13.9,15.310406,15.196219504,y48,15.196219504,0.7067413342598947,False
96,25.0,-17.9,1.1692159,34.921806100000005,y42,34.921806100000005,0.7014046721030611,False
97,25.0,-17.9,1.1692159,36.5626359,y41,36.5626359,0.7038583326337785,False
98,25.0,-17.9,1.1692159,19.0692159,y11,19.0692159,0.7056020579561832,False
99,25.0,-17.9,1.1692159,0.9325691899999999,y48,0.9325691899999999,0.7067413342598947,False
100,26.0,-3.1,-2.7701359,8.4705682,y42,8.4705682,0.7014046721030611,False
101,26.0,-3.1,-2.7701359,3.4506545,y41,3.4506545,0.7038583326337785,False
102,26.0,-3.1,-2.7701359,0.3298641,y11,0.3298641,0.7056020579561832,True
103,26.0,-3.1,-2.7701359,2.7909082510000003,y48,2.7909082510000003,0.7067413342598947,False
104,27.0,-10.1,-40.44977,60.259485,y42,60.259485,0.7014046721030611,False
105,27.0,-10.1,-40.44977,20.562305000000002,y41,20.562305000000002,0.7038583326337785,False
106,27.0,-10.1,-40.44977,30.34977,y11,30.34977,0.7056020579561832,False
107,27.0,-10.1,-40.44977,40.205814860000004,y48,40.205814860000004,0.7067413342598947,False
108,28.0,-11.8,24.606413,0.6461959999999998,y42,0.6461959999999998,0.7014046721030611,True
109,28.0,-11.8,24.606413,47.85965,y41,47.85965,0.7038583326337785,False
110,28.0,-11.8,24.606413,36.406413,y11,36.406413,0.7056020579561832,False
111,28.0,-11.8,24.606413,24.356594,y48,24.356594,0.7067413342598947,False
112,29.0,18.8,37.5234,74.624013,y42,74.624013,0.7014046721030611,False
113,29.0,18.8,37.5234,0.05183299999999491,y41,0.05183299999999491,0.7038583326337785,True
114,29.0,18.8,37.5234,18.7234,y11,18.7234,0.7056020579561832,False
115,29.0,18.8,37.5234,37.548137414,y48,37.548137414,0.7067413342598947,False
116,30.0,-14.3,-30.492392,59.011334,y42,59.011334,0.7014046721030611,False
117,30.0,-14.3,-30.492392,1.399006,y41,1.399006,0.7038583326337785,False
118,30.0,-14.3,-30.492392,16.192391999999998,y11,16.192391999999998,0.7056020579561832,False
119,30.0,-14.3,-30.492392,30.57237699,y48,30.57237699,0.7067413342598947,False
120,31.0,6.3,13.4726305,25.5727015,y42,25.5727015,0.7014046721030611,False
121,31.0,6.3,13.4726305,0.8642234999999996,y41,0.8642234999999996,0.7038583326337785,False
122,31.0,6.3,13.4726305,7.1726304999999995,y11,7.1726304999999995,0.7056020579561832,False
123,31.0,6.3,13.4726305,13.464224737999999,y48,13.464224737999999,0.7067413342598947,False
124,32.0,-18.8,13.410461,24.688923000000003,y42,24.688923000000003,0.7014046721030611,False
125,32.0,-18.8,13.410461,50.985693999999995,y41,50.985693999999995,0.7038583326337785,False
126,32.0,-18.8,13.410461,32.210461,y11,32.210461,0.7056020579561832,False
127,32.0,-18.8,13.410461,13.385723586,y48,13.385723586,0.7067413342598947,False
128,33.0,7.7,15.392297,30.715609999999998,y42,30.715609999999998,0.7014046721030611,False
129,33.0,7.7,15.392297,0.5017870000000002,y41,0.5017870000000002,0.7038583326337785,True
130,33.0,7.7,15.392297,7.692296999999999,y11,7.692296999999999,0.7056020579561832,False
131,33.0,7.7,15.392297,15.31651741,y48,15.31651741,0.7067413342598947,False
132,34.0,-2.8,-3.2989988,8.4278874,y42,8.4278874,0.7014046721030611,False
133,34.0,-2.8,-3.2989988,2.4684952,y41,2.4684952,0.7038583326337785,False
134,34.0,-2.8,-3.2989988,0.4989988000000003,y11,0.4989988000000003,0.7056020579561832,True
135,34.0,-2.8,-3.2989988,3.45681546,y48,3.45681546,0.7067413342598947,False
136,35.0,-8.2,-16.575344,32.805767,y42,32.805767,0.7014046721030611,False
137,35.0,-8.2,-16.575344,0.2950209999999984,y41,0.2950209999999984,0.7038583326337785,True
138,35.0,-8.2,-16.575344,8.375344000000002,y11,8.375344000000002,0.7056020579561832,False
139,35.0,-8.2,-16.575344,16.73487068,y48,16.73487068,0.7067413342598947,False
140,36.0,2.8,-36.151726,30.080614999999995,y42,30.080614999999995,0.7014046721030611,False
141,36.0,2.8,-36.151726,41.919219999999996,y41,41.919219999999996,0.7038583326337785,False
142,36.0,2.8,-36.151726,38.951725999999994,y11,38.951725999999994,0.7056020579561832,False
143,36.0,2.8,-36.151726,35.993909339999995,y48,35.993909339999995,0.7067413342598947,False
144,37.0,14.1,0.31000805,28.49142905,y42,28.49142905,0.7014046721030611,False
145,37.0,14.1,0.31000805,28.38964795,y41,28.38964795,0.7038583326337785,False
146,37.0,14.1,0.31000805,13.78999195,y11,13.78999195,0.7056020579561832,False
147,37.0,14.1,0.31000805,0.29144169,y48,0.29144169,0.7067413342598947,True
148,38.0,-4.0,-8.339117,16.012295,y42,16.012295,0.7014046721030611,False
149,38.0,-4.0,-8.339117,0.7175183,y41,0.7175183,0.7038583326337785,False
150,38.0,-4.0,-8.339117,4.339117,y11,4.339117,0.7056020579561832,False
151,38.0,-4.0,-8.339117,8.09177744,y48,8.09177744,0.7067413342598947,False
152,39.0,5.8,11.520408,22.677647999999998,y42,22.677647999999998,0.7014046721030611,False
153,39.0,5.8,11.520408,0.15270899999999976,y41,0.15270899999999976,0.7038583326337785,True
154,39.0,5.8,11.520408,5.720408,y11,5.720408,0.7056020579561832,False
155,39.0,5.8,11.520408,11.72611515,y48,11.72611515,0.7067413342598947,False
156,40.0,17.1,-34.927006,0.6381000000000014,y42,0.6381000000000014,0.7014046721030611,True
157,40.0,17.1,-34.927006,68.634972,y41,68.634972,0.7038583326337785,False
158,40.0,17.1,-34.927006,52.027006,y11,52.027006,0.7056020579561832,False
159,40.0,17.1,-34.927006,35.01449384,y48,35.01449384,0.7067413342598947,False
160,41.0,13.5,-21.734203,4.968336999999998,y42,4.968336999999998,0.7014046721030611,False
161,41.0,13.5,-21.734203,49.136095,y41,49.136095,0.7038583326337785,False
162,41.0,13.5,-21.734203,35.234203,y11,35.234203,0.7056020579561832,False
163,41.0,13.5,-21.734203,21.97329699,y48,21.97329699,0.7067413342598947,False
164,42.0,14.7,-0.27583703,29.39095497,y42,29.39095497,0.7014046721030611,False
165,42.0,14.7,-0.27583703,30.09871103,y41,30.09871103,0.7038583326337785,False
166,42.0,14.7,-0.27583703,14.97583703,y11,14.97583703,0.7056020579561832,False
167,42.0,14.7,-0.27583703,0.05019836999999999,y48,0.05019836999999999,0.7067413342598947,True
168,43.0,13.7,28.15797,55.346283,y42,55.346283,0.7014046721030611,False
169,43.0,13.7,28.15797,0.3049919999999986,y41,0.3049919999999986,0.7038583326337785,True
170,43.0,13.7,28.15797,14.45797,y11,14.45797,0.7056020579561832,False
171,43.0,13.7,28.15797,27.966190909999998,y48,27.966190909999998,0.7067413342598947,False
172,44.0,-7.9,-0.21800028,15.99499878,y42,15.99499878,0.7014046721030611,False
173,44.0,-7.9,-0.21800028,16.08146972,y41,16.08146972,0.7038583326337785,False
174,44.0,-7.9,-0.21800028,7.68199972,y11,7.68199972,0.7056020579561832,False
175,44.0,-7.9,-0.21800028,0.240976993,y48,0.240976993,0.7067413342598947,True
176,45.0,-7.3,-9.224243,24.087282000000002,y42,24.087282000000002,0.7014046721030611,False
177,45.0,-7.3,-9.224243,5.800975000000001,y41,5.800975000000001,0.7038583326337785,False
178,45.0,-7.3,-9.224243,1.9242429999999997,y11,1.9242429999999997,0.7056020579561832,False
179,45.0,-7.3,-9.224243,9.0005452,y48,9.0005452,0.7067413342598947,False
180,46.0,-9.1,-8.293134,26.019274000000003,y42,26.019274000000003,0.7014046721030611,False
181,46.0,-9.1,-8.293134,10.066415000000001,y41,10.066415000000001,0.7038583326337785,False
182,46.0,-9.1,-8.293134,0.8068659999999994,y11,0.8068659999999994,0.7056020579561832,False
183,46.0,-9.1,-8.293134,8.4443422,y48,8.4443422,0.7067413342598947,False
184,47.0,4.6,-7.905099,1.3509770000000003,y42,1.3509770000000003,0.7014046721030611,False
185,47.0,4.6,-7.905099,16.608254000000002,y41,16.608254000000002,0.7038583326337785,False
186,47.0,4.6,-7.905099,12.505099,y11,12.505099,0.7056020579561832,False
187,47.0,4.6,-7.905099,7.96082148,y48,7.96082148,0.7067413342598947,False
188,48.0,19.7,38.955273,78.025448,y42,78.025448,0.7014046721030611,False
189,48.0,19.7,38.955273,0.8205140000000029,y41,0.8205140000000029,0.7038583326337785,False
190,48.0,19.7,38.955273,19.255273,y11,19.255273,0.7056020579561832,False
191,48.0,19.7,38.955273,38.70738551,y48,38.70738551,0.7067413342598947,False
192,49.0,17.6,-35.10534,0.06320999999999799,y42,0.06320999999999799,0.7014046721030611,True
193,49.0,17.6,-35.10534,69.83091999999999,y41,69.83091999999999,0.7038583326337785,False
194,49.0,17.6,-35.10534,52.70534,y11,52.70534,0.7056020579561832,False
195,49.0,17.6,-35.10534,34.95554414,y48,34.95554414,0.7067413342598947,False
196,50.0,-4.5,-9.88685,18.781452,y42,18.781452,0.7014046721030611,False
197,50.0,-4.5,-9.88685,1.3756150000000016,y41,1.3756150000000016,0.7038583326337785,False
198,50.0,-4.5,-9.88685,5.386850000000001,y11,5.386850000000001,0.7056020579561832,False
199,50.0,-4.5,-9.88685,9.783820380000002,y48,9.783820380000002,0.7067413342598947,False
200,51.0,-5.7,2.4492908,9.3680652,y42,9.3680652,0.7014046721030611,False
201,51.0,-5.7,2.4492908,13.5739488,y41,13.5739488,0.7038583326337785,False
202,51.0,-5.7,2.4492908,8.1492908,y11,8.1492908,0.7056020579561832,False
203,51.0,-5.7,2.4492908,2.21945867,y48,2.21945867,0.7067413342598947,False
204,52.0,13.6,12.65079,39.594937,y42,39.594937,0.7014046721030611,False
205,52.0,13.6,12.65079,14.978791000000001,y41,14.978791000000001,0.7038583326337785,False
206,52.0,13.6,12.65079,0.949209999999999,y11,0.949209999999999,0.7056020579561832,False
207,52.0,13.6,12.65079,12.43097174,y48,12.43097174,0.7067413342598947,False
208,53.0,-1.0,38.057026,35.7868749,y42,35.7868749,0.7014046721030611,False
209,53.0,-1.0,38.057026,40.4777616,y41,40.4777616,0.7038583326337785,False
210,53.0,-1.0,38.057026,39.057026,y11,39.057026,0.7056020579561832,False
211,53.0,-1.0,38.057026,38.284350350000004,y48,38.284350350000004,0.7067413342598947,False
212,54.0,3.0,-0.24295843,6.252037570000001,y42,6.252037570000001,0.7014046721030611,False
213,54.0,3.0,-0.24295843,6.31351843,y41,6.31351843,0.7038583326337785,False
214,54.0,3.0,-0.24295843,3.24295843,y11,3.24295843,0.7056020579561832,False
215,54.0,3.0,-0.24295843,0.17310456000000002,y48,0.17310456000000002,0.7067413342598947,True
216,55.0,-18.3,-19.014248,56.040628,y42,56.040628,0.7014046721030611,False
217,55.0,-18.3,-19.014248,17.324596000000003,y41,17.324596000000003,0.7038583326337785,False
218,55.0,-18.3,-19.014248,0.7142479999999978,y11,0.7142479999999978,0.7056020579561832,False
219,55.0,-18.3,-19.014248,19.23694904,y48,19.23694904,0.7067413342598947,False
220,56.0,7.7,7.778326,23.101639,y42,23.101639,0.7014046721030611,False
221,56.0,7.7,7.778326,8.115758,y41,8.115758,0.7038583326337785,False
222,56.0,7.7,7.778326,0.07832599999999967,y11,0.07832599999999967,0.7056020579561832,True
223,56.0,7.7,7.778326,7.70254641,y48,7.70254641,0.7067413342598947,False
224,57.0,-12.4,1.2345738,24.0585232,y42,24.0585232,0.7014046721030611,False
225,57.0,-12.4,1.2345738,25.9517708,y41,25.9517708,0.7038583326337785,False
226,57.0,-12.4,1.2345738,13.6345738,y11,13.6345738,0.7056020579561832,False
227,57.0,-12.4,1.2345738,1.15291502,y48,1.15291502,0.7067413342598947,False
228,58.0,11.7,11.846094,34.922296,y42,34.922296,0.7014046721030611,False
229,58.0,11.7,11.846094,11.172915,y41,11.172915,0.7038583326337785,False
230,58.0,11.7,11.846094,0.1460940000000015,y11,0.1460940000000015,0.7056020579561832,True
231,58.0,11.7,11.846094,12.09282288,y48,12.09282288,0.7067413342598947,False
232,59.0,-2.8,-2.6560864,7.784974999999999,y42,7.784974999999999,0.7014046721030611,False
233,59.0,-2.8,-2.6560864,3.1114076,y41,3.1114076,0.7038583326337785,False
234,59.0,-2.8,-2.6560864,0.14391359999999986,y11,0.14391359999999986,0.7056020579561832,True
235,59.0,-2.8,-2.6560864,2.81390306,y48,2.81390306,0.7067413342598947,False
236,60.0,-9.7,18.183699,0.735119000000001,y42,0.735119000000001,0.7014046721030611,False
237,60.0,-9.7,18.183699,37.447818999999996,y41,37.447818999999996,0.7038583326337785,False
238,60.0,-9.7,18.183699,27.883699,y11,27.883699,0.7056020579561832,False
239,60.0,-9.7,18.183699,18.31446544,y48,18.31446544,0.7067413342598947,False
240,61.0,10.4,10.410377,31.490869,y42,31.490869,0.7014046721030611,False
241,61.0,10.4,10.410377,9.97571,y41,9.97571,0.7038583326337785,False
242,61.0,10.4,10.410377,0.01037700000000008,y11,0.01037700000000008,0.7056020579561832,True
243,61.0,10.4,10.410377,10.1781782,y48,10.1781782,0.7067413342598947,False
244,62.0,-19.1,-38.155376,76.839778,y42,76.839778,0.7014046721030611,False
245,62.0,-19.1,-38.155376,0.16854100000000471,y41,0.16854100000000471,0.7038583326337785,True
246,62.0,-19.1,-38.155376,19.055375999999995,y11,19.055375999999995,0.7056020579561832,False
247,62.0,-19.1,-38.155376,38.0353248,y48,38.0353248,0.7067413342598947,False
248,63.0,-14.7,-23.71317,52.846377000000004,y42,52.846377000000004,0.7014046721030611,False
249,63.0,-14.7,-23.71317,6.109703999999997,y41,6.109703999999997,0.7038583326337785,False
250,63.0,-14.7,-23.71317,9.013170000000002,y11,9.013170000000002,0.7056020579561832,False
251,63.0,-14.7,-23.71317,23.938808660000003,y48,23.938808660000003,0.7067413342598947,False
252,64.0,9.2,7.5970726,26.4844956,y42,26.4844956,0.7014046721030611,False
253,64.0,9.2,7.5970726,10.9143714,y41,10.9143714,0.7038583326337785,False
254,64.0,9.2,7.5970726,1.6029273999999996,y11,1.6029273999999996,0.7056020579561832,False
255,64.0,9.2,7.5970726,7.7057140099999994,y48,7.7057140099999994,0.7067413342598947,False
256,65.0,-9.6,-10.995601,29.703258,y42,29.703258,0.7014046721030611,False
257,65.0,-9.6,-10.995601,8.117235999999998,y41,8.117235999999998,0.7038583326337785,False
258,65.0,-9.6,-10.995601,1.395601000000001,y11,1.395601000000001,0.7056020579561832,False
259,65.0,-9.6,-10.995601,10.909772270000001,y48,10.909772270000001,0.7067413342598947,False
260,66.0,-3.2,7.2523284,1.3514757,y42,1.3514757,0.7014046721030611,False
261,66.0,-3.2,7.2523284,13.6231414,y41,13.6231414,0.7038583326337785,False
262,66.0,-3.2,7.2523284,10.452328399999999,y11,10.452328399999999,0.7056020579561832,False
263,66.0,-3.2,7.2523284,7.2814657,y48,7.2814657,0.7067413342598947,False
264,67.0,-10.6,19.67348,1.3338520000000003,y42,1.3338520000000003,0.7014046721030611,False
265,67.0,-10.6,19.67348,40.412093,y41,40.412093,0.7038583326337785,False
266,67.0,-10.6,19.67348,30.27348,y11,30.27348,0.7056020579561832,False
267,67.0,-10.6,19.67348,19.851270300000003,y48,19.851270300000003,0.7067413342598947,False
268,68.0,-12.5,25.675346,0.1764460000000021,y42,0.1764460000000021,0.7014046721030611,True
269,68.0,-12.5,25.675346,50.642185,y41,50.642185,0.7038583326337785,False
270,68.0,-12.5,25.675346,38.175346000000005,y11,38.175346000000005,0.7056020579561832,False
271,68.0,-12.5,25.675346,25.64225806,y48,25.64225806,0.7067413342598947,False
272,69.0,-5.3,-4.3722925,15.2494795,y42,15.2494795,0.7014046721030611,False
273,69.0,-5.3,-4.3722925,5.811574,y41,5.811574,0.7038583326337785,False
274,69.0,-5.3,-4.3722925,0.9277074999999995,y11,0.9277074999999995,0.7056020579561832,False
275,69.0,-5.3,-4.3722925,4.60298636,y48,4.60298636,0.7067413342598947,False
276,70.0,14.6,-0.677509,28.745734,y42,28.745734,0.7014046721030611,False
277,70.0,14.6,-0.677509,30.324905,y41,30.324905,0.7038583326337785,False
278,70.0,14.6,-0.677509,15.277509,y11,15.277509,0.7056020579561832,False
279,70.0,14.6,-0.677509,0.47775363000000004,y48,0.47775363000000004,0.7067413342598947,True
280,71.0,-16.8,-34.480774,67.850434,y42,67.850434,0.7014046721030611,False
281,71.0,-16.8,-34.480774,1.3245579999999961,y41,1.3245579999999961,0.7038583326337785,False
282,71.0,-16.8,-34.480774,17.680773999999996,y11,17.680773999999996,0.7056020579561832,False
283,71.0,-16.8,-34.480774,34.27633244,y48,34.27633244,0.7067413342598947,False
284,72.0,2.842171e-13,1.0261426,0.5261426,y42,0.5261426,0.7014046721030611,True
285,72.0,2.842171e-13,1.0261426,1.0261425999992895,y41,1.0261425999992895,0.7038583326337785,False
286,72.0,2.842171e-13,1.0261426,1.0261425999997158,y11,1.0261425999997158,0.7056020579561832,False
287,72.0,2.842171e-13,1.0261426,1.026142599999858,y48,1.026142599999858,0.7067413342598947,False
288,73.0,5.7,31.600712,42.583356,y42,42.583356,0.7014046721030611,False
289,73.0,5.7,31.600712,20.476054,y41,20.476054,0.7038583326337785,False
290,73.0,5.7,31.600712,25.900712000000002,y11,25.900712000000002,0.7056020579561832,False
291,73.0,5.7,31.600712,31.83054413,y48,31.83054413,0.7067413342598947,False
292,74.0,-4.6,-0.4953994,9.6393234,y42,9.6393234,0.7014046721030611,False
293,74.0,-4.6,-0.4953994,8.2077556,y41,8.2077556,0.7038583326337785,False
294,74.0,-4.6,-0.4953994,4.1046005999999995,y11,4.1046005999999995,0.7056020579561832,False
295,74.0,-4.6,-0.4953994,0.43967691999999997,y48,0.43967691999999997,0.7067413342598947,True
296,75.0,-15.0,-13.989205,43.60936,y42,43.60936,0.7014046721030611,False
297,75.0,-15.0,-13.989205,16.335939000000003,y41,16.335939000000003,0.7038583326337785,False
298,75.0,-15.0,-13.989205,1.0107949999999999,y11,1.0107949999999999,0.7056020579561832,False
299,75.0,-15.0,-13.989205,14.2362129,y48,14.2362129,0.7067413342598947,False
300,76.0,-1.3,17.94832,15.214570599999998,y42,15.214570599999998,0.7014046721030611,False
301,76.0,-1.3,17.94832,21.030099,y41,21.030099,0.7038583326337785,False
302,76.0,-1.3,17.94832,19.24832,y11,19.24832,0.7056020579561832,False
303,76.0,-1.3,17.94832,18.07719534,y48,18.07719534,0.7067413342598947,False
304,77.0,-4.6,-3.321962,12.465886000000001,y42,12.465886000000001,0.7014046721030611,False
305,77.0,-4.6,-3.321962,5.381193000000001,y41,5.381193000000001,0.7038583326337785,False
306,77.0,-4.6,-3.321962,1.2780379999999996,y11,1.2780379999999996,0.7056020579561832,False
307,77.0,-4.6,-3.321962,3.26623952,y48,3.26623952,0.7067413342598947,False
308,78.0,-8.2,15.767493,0.4629299999999983,y42,0.4629299999999983,0.7014046721030611,True
309,78.0,-8.2,15.767493,32.637858,y41,32.637858,0.7038583326337785,False
310,78.0,-8.2,15.767493,23.967492999999997,y11,23.967492999999997,0.7056020579561832,False
311,78.0,-8.2,15.767493,15.60796632,y48,15.60796632,0.7067413342598947,False
312,79.0,13.3,27.148037,53.37666299999999,y42,53.37666299999999,0.7014046721030611,False
313,79.0,13.3,27.148037,0.21325299999999814,y41,0.21325299999999814,0.7038583326337785,True
314,79.0,13.3,27.148037,13.848036999999998,y11,13.848036999999998,0.7056020579561832,False
315,79.0,13.3,27.148037,26.89937581,y48,26.89937581,0.7067413342598947,False
